96927552,328858363,10
127845416,313018304,10
137215130,307842587,10
94173761,212840981,10
140267624,67179020,10
121667974,372316602,10
23857412,93571157,10
17366329,377613220,10
15408775,300341013,10
96927552,247797101,10
127845416,88804576,10
137215130,251763659,10
94173761,232470287,10
140267624,394340811,10
121667974,222881749,10
23857412,93571157,10
17366329,327871700,10
15408775,300341013,10
96927552,383362804,20
127845416,88804576,10
137215130,152033365,10
94173761,125695683,10
140267624,385896048,10
121667974,351135337,10
23857412,161337235,10
17366329,298585125,10
15408775,134912848,10
96927552,240856121,10
127845416,29007617,10
137215130,230295397,10
94173761,139106017,10
121667974,133077404,10
34062436,310505728,10
17366329,257888703,10
15408775,391104550,10
96927552,381565530,10
127845416,205136143,10
137215130,151808727,10
94173761,59591977,10
140267624,116678635,10
121667974,104658944,10
34062436,96614670,10
17366329,257888703,10
15408775,302196718,10
96927552,78684309,10
127845416,88804576,10
137215130,7784417,10
94173761,313871634,10
140267624,237529940,10
121667974,81407418,10
34062436,378524250,10
17366329,366312867,10
15408775,300341013,10
96927552,381565530,20
127845416,57700021,10
137215130,82901928,10
94173761,318985759,10
140267624,175988504,10
121667974,41275215,30
34062436,96614670,10
17366329,286194781,10
15408775,400871921,10
96927552,393489666,10
127845416,378895896,10
137215130,41109616,10
94173761,272377916,10
121667974,73179479,10
34062436,366242813,10
15408775,16272154,10
96927552,380720796,10
127845416,57166152,10
137215130,128349821,20
94173761,128186279,10
140267624,307454955,10
121667974,96910781,10
34062436,135277473,10
17366329,295874612,10
15408775,223551187,10
96927552,374769286,10
127845416,5825204,10
137215130,118175654,10
94173761,188501414,10
140267624,101063000,10
121667974,387002058,10
34062436,208342192,20
17366329,239181037,10
15408775,99122994,10
96927552,322549248,10
127845416,43613535,10
137215130,64569255,10
140267624,368395110,10
121667974,66480902,10
34062436,279548752,10
17366329,239181037,10
15408775,199041148,20
96927552,326509729,10
127845416,363914799,10
137215130,47159356,10
94173761,113245539,10
140267624,108352783,10
121667974,277142762,10
34062436,219720834,10
17366329,357517553,10
15408775,295724510,10
96927552,369158340,20
127845416,294552533,10
137215130,176668241,10
94173761,166126771,10
140267624,130169062,10
121667974,358219982,10
34062436,246581860,10
17366329,337038980,10
15408775,199041148,10
96927552,197950329,10
127845416,214104205,10
137215130,280560477,10
94173761,15391189,10
140267624,323681727,10
121667974,360071934,10
34062436,279548752,10
2978492,1504079,10
15408775,226288194,10
96927552,197950329,10
127845416,140086422,10
137215130,19569647,30
94173761,19377699,10
140267624,337547898,10
121667974,74683591,10
34062436,366242813,10
2978492,399713188,10
15408775,69774301,10
96927552,273298142,10
127845416,140086422,10
137215130,19569647,10
94173761,94067680,10
140267624,44897663,10
121667974,320416861,10
34062436,224539323,10
2978492,285484884,10
15408775,205403168,10
96927552,357445934,10
127845416,376637656,10
137215130,62291380,10
94173761,139923859,10
140267624,41914555,10
121667974,332835350,10
34062436,313569062,10
2978492,105085406,10
15408775,221885285,10
96927552,63706893,10
127845416,91017924,10
137215130,27970810,10
94173761,223542590,10
140267624,187462195,10
121667974,277766354,10
34062436,266871997,10
2978492,396536051,10
96927552,304150395,20
127845416,146778042,10
137215130,302823160,10
94173761,167328147,10
140267624,223505535,10
121667974,57104356,10
34062436,37468860,10
2978492,285484884,10
15408775,22426923,10
96927552,237874579,10
127845416,7453008,10
137215130,310962348,10
94173761,150069923,10
140267624,280896789,10
121667974,281444655,10
34062436,102595737,40
2978492,225087432,10
15408775,168504048,10
96927552,345248925,10
127845416,211509693,20
137215130,383631292,10
94173761,312468967,10
140267624,147308724,10
121667974,281444655,10
34062436,120959657,10
2978492,142665974,10
15408775,168504048,10
96927552,304150395,10
127845416,163671785,10
137215130,185632258,10
94173761,172079354,10
140267624,332561281,10
121667974,136397294,10
34062436,305670868,10
2978492,245966917,10
15408775,156635228,10
127845416,230021227,10
137215130,366008593,10
94173761,70301769,10
140267624,123009291,10
121667974,74048656,10
34062436,35104370,10
2978492,245966917,10
15408775,163830176,10
96927552,38132455,10
127845416,48925680,10
137215130,238117320,10
94173761,106790136,10
140267624,68595205,10
121667974,103929847,10
34062436,54977001,10
2978492,216374398,10
96927552,151077946,10
127845416,175179092,10
137215130,89243518,10
94173761,167328147,10
140267624,259062235,10
121667974,348955595,10
34062436,170935174,10
2978492,194295206,10
15408775,168504048,10
96927552,323548407,10
127845416,193253784,10
137215130,235802823,10
94173761,92499381,10
140267624,392619993,10
121667974,360748299,10
34062436,335123952,10
2978492,354929162,10
15408775,57206328,10
96927552,377717216,20
127845416,280566773,10
137215130,311950793,10
94173761,329905777,10
140267624,312584971,10
121667974,17309910,10
34062436,50843448,10
2978492,225046933,10
15408775,205338627,10
96927552,323548407,10
127845416,307190053,10
137215130,235802823,10
94173761,123297574,40
140267624,320976572,10
121667974,312630426,10
34062436,335123952,10
2978492,161750289,10
15408775,325242534,10
96927552,145303269,10
127845416,307190053,10
137215130,268727204,40
94173761,339946055,10
140267624,355093549,10
121667974,23826675,10
34062436,327416412,10
2978492,292289496,10
15408775,309545997,10
96927552,290756285,10
127845416,259962476,10
137215130,266239228,10
94173761,141248454,10
140267624,245905347,10
121667974,259785420,10
34062436,215876212,10
2978492,376636587,30
15408775,108385699,10
96927552,8818542,10
127845416,289414997,10
137215130,301326356,10
94173761,151595207,10
140267624,320976572,10
122714235,216493366,10
34062436,366249884,20
2978492,376753155,10
15408775,146362965,10
96927552,8818542,20
127845416,193253784,10
137215130,26646730,20
94173761,98193281,10
140267624,215791560,10
122714235,121016817,10
34062436,203696758,10
2978492,378830153,10
15408775,223183901,10
96927552,8818542,10
127845416,50080173,10
137215130,10475569,10
94173761,151595207,10
140267624,355093549,10
122714235,81591882,10
34062436,244997015,20
2978492,17984186,10
15408775,108385699,10
96927552,135214776,10
127845416,44506745,10
137215130,146078780,10
94173761,386318426,10
140267624,238494207,10
122714235,94005615,10
34062436,159952843,10
2978492,128722473,10
15408775,59367595,30
96927552,402321698,10
127845416,150254282,10
137215130,374217676,10
94173761,162113533,10
140267624,136067958,10
122714235,228390768,10
34062436,92271065,10
2978492,309930993,10
15408775,280396949,10
96927552,145429914,10
127845416,177047673,10
137215130,26646730,10
94173761,162113533,10
140267624,197305512,10
122714235,144812485,10
34062436,92271065,30
2978492,363701654,10
15408775,59367595,10
96927552,96577078,10
127845416,193253784,10
137215130,205095704,10
94173761,14872228,10
140267624,136067958,10
122714235,256684486,10
34062436,319800614,10
2978492,171585454,10
15408775,59367595,10
96927552,125745153,10
127845416,149954312,10
137215130,120721732,10
94173761,289359529,10
140267624,205664168,10
122714235,23409177,10
34062436,282519423,30
2978492,54761697,10
15408775,59367595,30
96927552,348673750,10
127845416,217471841,10
137215130,163473320,10
94173761,14872228,10
140267624,205664168,10
122714235,64305291,10
34062436,390828706,10
2978492,333290460,10
15408775,389984681,10
96927552,171830395,10
127845416,124112785,10
137215130,221252466,10
94173761,386318426,10
140267624,291013845,10
122714235,4126251,10
34062436,170935174,10
2978492,40571772,10
15408775,108359565,10
96927552,154796420,10
127845416,109791625,10
137215130,200910781,10
94173761,289359529,10
140267624,205664168,10
122714235,173783412,10
34062436,187534172,10
2978492,129038034,10
15408775,168504048,10
96927552,216445321,10
127845416,345082731,10
137215130,200910781,10
94173761,318778371,10
140267624,280622046,10
122714235,356942522,10
34062436,61244226,10
2978492,261746935,10
15408775,168504048,10
96927552,167017950,10
127845416,118291879,10
137215130,66690088,10
94173761,41691457,10
140267624,22167093,10
122714235,44295078,10
34062436,33100674,10
2978492,103399069,10
96927552,82976163,20
127845416,85255440,10
137215130,283370244,10
94173761,109986770,10
140267624,49637985,10
122714235,85451946,10
34062436,25048274,10
2978492,133097099,10
15408775,16435979,10
96927552,305071574,20
127845416,152318077,10
137215130,238117320,10
94173761,141248454,10
140267624,79758427,10
122714235,120576305,10
34062436,25048274,30
2978492,296948410,10
15408775,159703189,10
96927552,72085561,10
127845416,384822013,10
137215130,322463817,10
94173761,159697309,10
140267624,382124320,10
122714235,203081483,10
34062436,25048274,10
2978492,364969383,10
15408775,333066708,10
96927552,136313068,10
127845416,178093126,10
137215130,190746547,10
94173761,225575264,10
140267624,53972670,10
122714235,79683678,10
34062436,319192988,10
2978492,283921464,10
15408775,307012631,10
96927552,120790549,10
127845416,384822013,10
137215130,29168230,10
94173761,159697309,10
140267624,49335907,10
122714235,23214926,10
34062436,57686021,10
2978492,145225209,10
15408775,10815528,10
96927552,118882219,10
127845416,217471841,10
137215130,285413674,10
94173761,80545982,10
140267624,49335907,10
122714235,280143703,10
34062436,232200638,10
2978492,373079092,10
15408775,296376093,10
96927552,226178928,10
127845416,217471841,10
137215130,5551964,10
94173761,267149034,10
140267624,28549039,10
122714235,323127850,10
34062436,355814016,10
2978492,316359748,10
15408775,108359565,10
96927552,403187042,10
127845416,72654229,10
137215130,104021045,10
94173761,134901294,10
140267624,51851858,10
122714235,341414038,10
34062436,277923000,10
2978492,363648011,10
15408775,108359565,10
96927552,118882219,20
127845416,353642397,10
137215130,204800385,10
94173761,123570447,10
140267624,284670418,10
122714235,89939364,10
34062436,54433149,10
2978492,310335851,10
15408775,211647925,10
96927552,85399725,10
127845416,394358809,10
137215130,66690088,10
94173761,320394457,10
140267624,149714300,30
122714235,164023687,10
34062436,96705847,10
2978492,303915859,10
15408775,277414148,10
96927552,68305701,10
127845416,24535631,10
137215130,333631885,10
94173761,265664101,10
140267624,87530798,10
122714235,398761104,10
34062436,387441728,10
2978492,108784898,10
15408775,108359565,10
96927552,68305701,10
127845416,154551030,10
137215130,298823966,10
94173761,54587663,10
140267624,28549039,30
122714235,51465950,10
34062436,33100674,10
2978492,393353358,10
15408775,77955920,10
96927552,104146172,10
127845416,217471841,30
137215130,234451513,10
94173761,105622679,10
140267624,111449673,10
122714235,12065987,10
34062436,247883342,10
2978492,150494431,10
15408775,259727870,10
96927552,146253127,10
127845416,132911642,10
137215130,27146579,10
94173761,372491957,10
140267624,87530798,10
122714235,225818608,10
34062436,157436035,10
2978492,309781338,10
15408775,92319295,10
96927552,229530622,10
127845416,389670380,10
137215130,127224908,10
94173761,68562851,10
140267624,40587820,10
122714235,225818608,10
34062436,339856912,10
2978492,116876103,10
15408775,3526041,10
96927552,67455415,10
127845416,158134471,10
137215130,295933222,10
94173761,68562851,10
140267624,351039977,10
122714235,274204197,10
34062436,187534172,10
2978492,115712455,10
15408775,39158775,10
96927552,36012749,10
127845416,158134471,10
137215130,157240680,10
94173761,68562851,10
122714235,160282261,10
34062436,339856912,10
2978492,248279515,10
15408775,396456582,10
96927552,1458082,10
127845416,132911642,10
137215130,39915393,10
94173761,372491957,20
140267624,218008885,10
122714235,163419398,10
34062436,340474222,10
2978492,386980711,10
15408775,173123600,10
96927552,151061178,10
127845416,2416521,10
137215130,248248593,10
94173761,68562851,30
140267624,40587820,10
122714235,140852654,10
34062436,95479652,30
2978492,139091037,10
15408775,63264372,10
96927552,151061178,20
127845416,318600138,10
137215130,120579033,10
94173761,372491957,10
140267624,272872653,10
122714235,251179553,10
34062436,13127523,10
2978492,78220999,10
15408775,121314790,10
96927552,84181517,10
127845416,93627749,10
137215130,228083956,10
94173761,54269313,10
140267624,85162894,10
122714235,248395529,10
34062436,13127523,10
2978492,6083297,10
15408775,211647925,10
96927552,303452841,10
127845416,109421054,10
137215130,80692298,10
94173761,54269313,10
140267624,256284351,10
122714235,33214857,10
34062436,114087322,10
2978492,63460647,10
15408775,277414148,10
96927552,303452841,10
127845416,168250234,10
137215130,153568516,10
94173761,227780360,10
140267624,256284351,10
122714235,77772041,10
34062436,231371424,10
2978492,254042657,10
15408775,365713216,10
96927552,106288949,10
127845416,193832233,10
137215130,250227,10
94173761,163575260,10
140267624,288682642,10
122714235,291661668,10
34062436,7928124,10
2978492,17028722,10
15408775,27078768,10
96927552,125732058,10
127845416,49429732,10
137215130,76853097,10
94173761,158011534,10
140267624,102372025,10
122714235,185922052,10
34062436,54016542,10
2978492,388396212,10
15408775,192184422,10
96927552,328052041,10
127845416,166098447,10
137215130,135004938,10
94173761,368250082,10
140267624,147986130,10
122714235,319086352,10
34062436,7928124,30
2978492,151617709,10
15408775,192184422,10
96927552,113886357,10
127845416,217471841,30
137215130,46464441,10
94173761,290447045,10
140267624,384910042,10
122714235,319406337,10
34062436,398113989,10
2978492,353443149,10
15408775,216659644,10
96927552,266539966,10
127845416,217471841,30
137215130,126007554,10
94173761,137454687,10
140267624,120529005,10
122714235,342160455,10
34062436,394808989,10
2978492,271821534,10
15408775,211394526,10
96927552,313746559,10
127845416,377937704,10
137215130,42362248,10
94173761,218937449,10
122714235,319086352,10
34062436,130118927,10
2978492,329564520,10
15408775,160573589,10
96927552,50414564,10
127845416,62985269,10
137215130,46066569,10
